Index,demand
9614,0.17973645279041228
9615,0.09715052739082737
9616,0.28009853067534124
9617,0.21217192876644933
9618,0.2644922230003428
9619,1.0256990477974623
9620,0.13414278358691578
9621,0.23752287736779842
9622,0.24766788495522343
9623,0.03670386090706322
9624,0.06664468323890291
9625,0.39785199104347174
9626,0.07754396699884149
9627,0.04588169675790167
9628,0.0465249125228018
9629,0.06657453307902937
9630,0.25123797133907766
9631,0.38943869694050826
9632,0.296085178223627
9633,0.4851318595736283
9634,0.41764233372343795
9635,0.17702603191254512
9636,0.25545366473812875
9637,0.3619939570537887
9638,0.024493394711975022
9639,0.029919356466455535
9640,0.22801539374018745
9641,0.09663675588500723
9642,0.05527889939594554
9643,0.42085107379256625
9644,0.2650846554328076
9645,0.06577681621423342
9646,0.5171502074073134
9647,0.42267462582106385
9648,0.01115734209994887
9649,0.08864329897593097
9650,0.11706464629413194
9651,0.08821733695205233
9652,0.05565814984926765
9653,0.016546755142664404
9654,0.016629965395795865
9655,0.03208144524533915
9656,0.06904740728258307
9657,0.11076785813908463
9658,0.12991266366202414
9659,0.15659945186502364
9660,0.3814133616876869
9661,0.8966908736225522
9662,0.4465486678738861
9663,0.39187804882236166
9664,0.5917873814867232
9665,0.11671289778412569
9666,0.025028783199242163
9667,0.06833777574220373
9668,0.07562805324320729
9669,0.24409579583533006
9670,0.259985602523876
9671,0.0745938988816263
9672,0.027933145464637196
9673,0.07215009562998362
9674,0.25302392022183806
9675,0.02861827945386125
9676,0.012274978232311676
9677,0.05895992869114849
9678,0.10862129371517039
9679,0.02608478264593142
9680,0.02277271598081157
9681,0.03853328275162042
9682,0.023973000633773847
9683,0.014725243907060204
9684,0.03269244735647431
9685,0.08768547773298299
9686,0.06866537337047274
9687,0.11992872282534155
9688,0.2696591875811467
9689,0.2744890964012032
9690,0.37901399348307735
9691,0.7946481346026778
9692,0.6538638146744871
9693,0.37878278579354296
9694,0.11697584269821808
9695,0.04240216980740928
9696,0.028759689712364353
9697,0.07014019896313428
9698,0.12090719226376948
9699,0.023339930663944478
9700,0.038682824988275244
9701,0.6431236920635097
9702,0.06577747345860976
9703,0.020494646835772276
9704,0.23926021262500136
9705,0.05232700193874664
9706,0.2304922834329314
9707,0.059753646137637714
9708,0.025371504300764527
9709,0.042219915999392586
9710,0.01848795778063149
9711,0.018063622898744733
9712,0.033684738948684914
9713,0.10819987205151088
9714,0.13875457347173786
9715,0.5114871797393657
9716,0.3892485254513408
9717,0.25496650271775634
9718,0.9265343431687245
9719,0.37543140349131754
9720,0.44121307134455934
9721,0.13911747662362867
9722,0.03990086240246504
9723,0.0423898433859834
9724,0.05888235992976256
9725,0.06224867282870629
9726,0.017599833068657672
9727,0.04273173830377767
9728,0.05839274450262198
9729,0.4242299590630238
9730,0.22986718223158464
9731,0.33450590591549734
9732,0.03527430327927645
9733,0.09779139817123146
9734,0.11135054126903637
9735,0.14246055179195413
9736,0.16538978913535612
9737,0.03957904943810775
9738,0.026700923683596597
9739,0.05509159987105552
9740,0.1878229698537717
9741,0.6553183996428464
9742,0.3576028002759705
9743,0.4462934863803157
9744,0.2548098767966264
9745,0.37262772873573435
9746,0.16613857592937215
9747,0.07543462925010921
9748,0.03553436524041832
9749,0.02836746008430334
9750,0.017583320522927867
9751,0.019350161167776103
9752,0.055310437205878644
9753,0.03456436206796425
9754,0.12350808500803516
9755,0.15221360906319512
9756,0.0659091818709541
9757,0.2537206472662905
9758,0.03276102781859767
9759,0.07538583049253234
9760,0.019020859425111183
9761,0.24106373666315709
9762,0.053963735927778096
9763,0.016247941039526467
9764,0.016617934241279803
9765,0.15168506449131022
9766,0.153362140813662
9767,0.040204743837556796
9768,0.014706344066888269
9769,0.24565075028176278
9770,0.25664793606493147
9771,0.10515128045908627
9772,0.111069326879847
9773,0.09598497160915678
9774,0.08174875363608614
9775,0.05454016161649738
9776,0.12679727632172655
9777,0.12421704952301052
9778,0.041331076778550566
9779,0.018324522200579757
9780,0.23110362201764237
9781,0.015507300495665802
9782,0.01794139079029912
9783,0.022047412729083615
9784,0.08719291937442476
9785,0.04416424930378946
9786,0.039925111542494805
9787,0.15011159738612284
9788,0.04523257181905759
9789,0.06503130206845244
9790,0.01927426962035854
9791,0.07509144434084128
9792,0.25711763519900555
9793,0.38024427328650373
9794,0.423618401341313
9795,0.04771652882590662
9796,0.01819830279860747
9797,0.02337372562740267
9798,0.02692871461926878
9799,0.029477793642690528
9800,0.06760963569609674
9801,0.025748156869916786
9802,0.08102909166637841
9803,0.13876713432989057
9804,0.03384845626508115
9805,0.02659444614001648
9806,0.022614911883066732
9807,0.03790333796945425
9808,0.024379143131496972
9809,0.02436075902867517
9810,0.029444287769708727
9811,0.0923902269359286
9812,0.12043799161462695
9813,0.29976965190715765
9814,0.020653980902076458
9815,0.021885996493568427
9816,0.056735862374541465
9817,0.0931949019827155
9818,0.12738728299452398
9819,0.26500803364593706
9820,0.053002725050921545
9821,0.01901640181502945
9822,0.22973657236003536
9823,0.030799573933923463
9824,0.07778580574379242
9825,0.1261937631768528
9826,0.05638446592962226
9827,0.01925074834975339
9828,0.023241451250556447
9829,0.014453357264469668
9830,0.20419040710359548
9831,0.02552819099623399
9832,0.03138817250175589
9833,0.15821554169757568
9834,0.0854139647359014
9835,0.04746539108041772
9836,0.027100958288973603
9837,0.035674713197568084
9838,0.09086379885888221
9839,0.39243700982821494
9840,0.031693621245346464
9841,0.010975020861815565
9842,0.02890386284083507
9843,0.05183580861451916
9844,0.06791485522225787
9845,0.2592427142621422
9846,0.06818011709631881
9847,0.2469157053593464
9848,0.11282201048928411
9849,0.029614126071043217
9850,0.05119867925315796
9851,0.04301233005894398
9852,0.04044454557880774
9853,0.25191201887962844
9854,0.016561422143679283
9855,0.1020124925375033
9856,0.021325183326978234
9857,0.1074050311308023
9858,0.06526907927558825
9859,0.01479321504839888
9860,0.016898043271231872
9861,0.39729315225488676
9862,0.6039948274676529
9863,0.23672868349102677
9864,0.04492478193935782
9865,0.014946796367217338
9866,0.08974177496126728
9867,0.04036346239439946
9868,0.029485231706598586
9869,0.09988476893362659
9870,0.07139797263741082
9871,0.07350913149617005
9872,0.7458023614639809
9873,0.0210241440783185
9874,0.08413148659691976
9875,0.09884662938878193
9876,0.09034791480249456
9877,0.025220621016296255
9878,0.04742122695995149
9879,0.1344761415322322
9880,0.28663466655987146
9881,0.08761942705195334
9882,0.2417055700101733
9883,0.02641019104848974
9884,0.03302830677572303
9885,0.011314500495912067
9886,0.028682736152720337
9887,0.1087667357325903
9888,0.033648751786088255
9889,0.02531057214814074
9890,0.06450894267725299
9891,0.03407913245339398
9892,0.016596333468390553
9893,0.050718410539369416
9894,0.02107254923060664
9895,0.10189193142078333
9896,0.03148022767064271
9897,0.03656785535252898
9898,0.02141924276865144
9899,0.046090302225864306
9900,0.09393031015024884
9901,0.11516690379690585
9902,0.06290875546439509
9903,0.5371153020698366
9904,0.06036413405173831
9905,0.09686317171436414
9906,0.04278289099146782
9907,0.05323559855991441
9908,0.06245145591290368
9909,0.019830582013095385
9910,0.3746227165744636
9911,0.03536957140262754
9912,0.008467150248578678
9913,0.009204304725799098
9914,0.06281915820601514
9915,0.10301082899212692
9916,0.028863871299698876
9917,0.01674848442956635
9918,0.130719030546871
9919,0.04980436951603131
9920,0.028138657333775324
9921,0.051231064998068516
9922,0.30837329882934517
9923,0.026518055427296808
9924,0.026534086804690785
9925,0.026399135629360568
9926,0.01678462723328597
9927,0.057287212166527976
9928,0.040874781945005205
9929,0.009434053705753856
9930,0.25012552399572446
9931,0.09348330993501204
9932,0.014298413374832744
9933,0.02378411052552304
9934,0.014570495623498242
9935,0.06914739728642086
9936,0.1282477254143549
9937,0.10871591006447302
9938,0.08674786337076759
9939,0.07814611568193162
9940,0.03376457835165797
9941,0.05320079501821653
9942,0.06305814510005284
9943,0.2374093999023865
9944,0.12447092076700819
9945,0.015539186933921034
9946,0.03668478850654622
9947,0.01716027423452761
9948,0.018187760320741958
9949,0.017068876845753603
9950,0.01885550424667813
9951,0.014387176665182161
9952,0.012323146202151525
9953,0.020836244443070792
9954,0.016557976782714923
9955,0.02830520286688519
9956,0.06200415061781805
9957,0.06298717907130283
9958,0.13041555642308186
9959,0.01899658635720977
9960,0.015299242063537333
9961,0.24292984094125833
9962,0.16913302477422384
9963,0.017093955151290044
9964,0.017590747921073485
9965,0.027386535251903252
9966,0.032477061128350006
9967,0.016048805079141235
9968,0.0163254302516556
9969,0.025620218402873388
9970,0.031193064961634764
9971,0.01865018260326555
9972,0.023974084005454213
9973,0.01629292989307579
9974,0.014646989984203745
9975,0.015516706321202875
9976,0.02711273081862317
9977,0.040675908484526214
9978,0.061025736710927134
9979,0.023735950412466345
9980,0.013270876156205938
9981,0.10298148343151198
9982,0.03014327965134095
9983,0.061351494041425994
9984,0.028750728359208014
9985,0.009120869166647949
9986,0.089027118255325
9987,0.01925967106173515
9988,0.017577724297643538
9989,0.15261169162050706
9990,0.057727491087191746
9991,0.0703765346991245
9992,0.06478290176426241
9993,0.016804921154140687
9994,0.1017349606532902
9995,0.029597379612973956
9996,0.014482629674352113
9997,0.011630620485380785
9998,0.07887225488429271
9999,0.0726279830589326
10000,0.014564033348230684
10001,0.12807647520179133
10002,0.03128086354725207
10003,0.03211352264802249
10004,0.03733231580620489
10005,0.033583456772575
10006,0.032423537400436554
10007,0.017585328967496622
10008,0.012335985865562296
10009,0.01669548486787094
10010,0.0374456266579905
10011,0.015307324569895864
10012,0.017037884050980626
10013,0.033722990851296215
10014,0.07017366082523402
10015,0.028165913590141783
10016,0.16386004096905504
10017,0.027518941590700646
10018,0.03525045295776915
10019,0.010614605494110543
10020,0.020330012832901367
10021,0.020428173179414477
10022,0.058986436487586884
10023,0.022589536134414043
10024,0.014852797013819377
10025,0.026495203381194016
10026,0.015057804654983145
10027,0.016871089662929897
10028,0.032344611858379446
10029,0.08214254411178414
10030,0.130071165431358
10031,0.08872276133403523
10032,0.026314316090401343
10033,0.040117730557569765
10034,0.047788697790769295
10035,0.2609954237814601
10036,0.0599286541175813
10037,0.040898684499160974
10038,0.04026076868898104
10039,0.046906248831600085
10040,0.041425896224371414
10041,0.0831837786080181
10042,0.0506482065792699
10043,0.04867239513702351
10044,0.03843529026799438
10045,0.09034090771152922
10046,0.06917389984741135
10047,0.05137296405897421
10048,0.40370769874842943
10049,0.4046682698587053
10050,0.02974031512136857
10051,0.028003828974908385
10052,0.0413422084277898
10053,0.017511794092167965
10054,0.2570630710839287
10055,0.0640306012546682
10056,0.26025900502323596
10057,0.08919580137748137
10058,0.2675114793643674
10059,0.0584982978478244
10060,0.028205225718189425
10061,0.045685389787394934
10062,0.034676958040165615
10063,0.023700658993281457
10064,0.10926801488731491
10065,0.04838683816697645
10066,0.551788738365363
10067,0.2759809107414347
10068,0.04897929797131433
10069,0.035677897079738355
10070,0.26237810603980416
10071,0.049309517484516216
10072,0.014656868175229446
10073,0.052747313482000256
10074,0.038652351146507266
10075,0.01948175459181513
10076,0.045923784809776665
10077,0.09963039058902586
10078,0.2711368890238315
10079,0.43240645554778556
10080,0.42656057707125733
10081,0.06857970736797184
10082,0.11603871100612148
10083,0.2691440629859462
10084,0.018615517503068432
10085,0.024316728344695046
10086,0.05002703241626071
10087,0.05164869055086094
10088,0.017510624080025877
10089,0.08406002328481224
10090,0.40345892957372265
10091,0.1140182482656768
10092,0.2759979722381618
10093,0.4214839944042515
10094,0.10194902304948229
10095,0.029024121170360545
10096,0.4296646641500355
10097,0.04658062690171664
10098,0.28020707706455966
10099,0.04404030897663061
10100,0.0513647369815086
10101,0.03547066414629825
10102,0.03236472554689743
10103,0.03692737433603083
10104,0.25678166714642503
10105,0.10778928687235219
10106,0.059581523267643884
10107,0.04069090388446774
10108,0.2577243946891394
10109,0.2849204549259374
10110,0.04081114957520513
10111,0.03416593730588473
10112,0.0450209905611114
10113,0.0458059578773759
10114,0.05618709922118014
10115,0.029638734668214123
10116,0.0371464521181059
10117,0.05679925299000225
10118,0.09817302669547778
10119,0.03522492997201357
10120,0.07600068188562298
10121,0.13471959653179544
10122,0.05768212599452352
10123,0.2659953903888255
10124,0.027818354351270044
10125,0.05087164536414365
10126,0.03989419213493841
10127,0.026271526495659683
10128,0.02080587074617224
10129,0.016426301610940913
10130,0.02677443381069064
10131,0.4243966326927198
10132,0.0965399040337731
10133,0.07138824630332552
10134,0.43628982290510254
10135,0.28669732945931725
10136,0.07501058850000698
10137,0.034542337691475494
10138,0.017102573025649354
10139,0.01948869484754978
10140,0.021830106158276158
10141,0.013983512592206149
10142,0.03299475543893643
10143,0.011188209365152801
10144,0.011819244502477358
10145,0.07599151328430122
10146,0.07417671070959958
10147,0.09803957463097251
10148,0.27169008138340367
10149,0.41756187211902734
10150,0.0236944465783496
10151,0.0301097356200854
10152,0.037148645535295496
10153,0.01738652243064312
10154,0.016287844828440798
10155,0.028927419231423654
10156,0.029950006139321778
10157,0.026830139775898362
10158,0.26861267765649954
10159,0.023387955535959085
10160,0.04049562101184967
10161,0.05837004734738099
10162,0.03440848198535658
10163,0.12320255786847756
10164,0.45026831155418395
10165,0.037872214953084446
10166,0.05281634826666035
10167,0.02680222161334922
10168,0.027812144523437665
10169,0.044068736040292024
10170,0.05427738972960182
10171,0.01781835679504097
10172,0.03146022862663418
10173,0.022307179970675134
10174,0.09779301022047476
10175,0.1438422889062534
10176,0.08568578474005943
10177,0.06206335165468423
10178,0.04248031593268565
10179,0.025972931247485453
10180,0.029371693991534165
10181,0.03157723982249119
10182,0.034646393225732826
10183,0.0734746274595353
10184,0.062203514163211016
10185,0.23996717697877623
10186,0.028681098533023724
10187,0.049233189658613195
10188,0.03853509975857273
10189,0.027667256386567043
10190,0.029316824918329182
10191,0.05379824972960997
10192,0.04692030948200177
10193,0.02120939705778989
10194,0.017218376165534496
10195,0.027704682175837825
10196,0.07786568595501918
10197,0.28349452395586816
10198,0.2799621377445292
10199,0.04495593288940592
10200,0.04073841658116777
10201,0.03555959029788726
10202,0.11105653914384397
10203,0.05244177048915095
10204,0.022119431503639472
10205,0.024560557935145583
10206,0.12666147147346418
10207,0.02985186516573375
10208,0.029289202315797
10209,0.03213658996492245
10210,0.06465496145380133
10211,0.09410692417012836
10212,0.25241733146047796
10213,0.24876626374108907
10214,0.2516283376434253
10215,0.07953355980847808
10216,0.04879950335610516
10217,0.026052145577166563
10218,0.06109225068924469
10219,0.047492037822976216
10220,0.10455117546316899
10221,0.04581047811820478
10222,0.5354911346151148
10223,0.11242328163983216
10224,0.02428250854098221
10225,0.11525549769054207
10226,0.05591623054791898
10227,0.040494970859195796
10228,0.017077331528510473
10229,0.05554899874027566
10230,0.020773595005779633
10231,0.01852159396229361
